,is-fiction,Summary-short
4057,0.0,"The book is set 20 years after the end of The Dice Man, and Luke's dicechild, Larry Rhinehart, has grown up to become a hotshot investor on the stock market. He has totally rejected his father's reverence for chance: he sees it as an adversary to be overcome, and has managed to create a stable, normal life for himself, in spite of his early abandonment. Indeed, he is due to wed the daughter of his boss, and live wealthily ever after. This state of affairs would make a dull story and soon his father's ghostly presence intervenes. He gets approached"
4058,0.0,"The novel is divided into eight parts. Its epigraph is Vengeance is mine, I will repay, from Romans 12:19, which in turn is quoting from Deuteronomy 32:35. The novel begins with one of its most quoted lines: The novel opens with a scene introducing Prince Stepan Arkadyevitch Oblonsky (""Stiva""), a Moscow aristocrat and civil servant who has been unfaithful to his wife Darya Alexandrovna, (""Dolly""). Dolly has discovered his affair—with the family's governess—and the house and family are in turmoil. Stiva's affair and his reaction to his wife's distress show an amorous personality that he cannot seem to suppress. In"
4059,0.0,"The story is primarily set in the Salinas Valley, California, between the beginning of the 20th century and the end of World War I, though some chapters are in Connecticut and Massachusetts, and the story goes as far back as the American Civil War. In the beginning of East of Eden, before introducing his characters, John Steinbeck carefully establishes the setting with a description of the Salinas Valley in Central California. Then he outlines the story of the warmhearted inventor and farmer Samuel Hamilton and his wife Liza, immigrants from Ireland. He describes how they raise their nine children on"
4060,0.0,"Brown begins his book by telling the reader about his early childhood. When he was four months old, Brown's mother was the first to notice that there was something wrong with his health. He could not hold his head upright or control his body movements. After seeking medical advice, the family's worst fears were confirmed: Christy was physically handicapped and suffered from an incurable affliction called cerebral palsy. His family, besides his mother, think he's an idiot. They tell his mother to give up. Although the doctors did not believe in Brown's mental intelligence, his mother did not lose faith"
4061,0.0,"Kwei-lan is put into an arranged marriage, but her husband is not what she expects. They do not live in her parents' courts (which was expected in China then). He is a medical doctor and does not seem to take interest in her until after she asks him to unbind her feet. After they bond, they have a son together. Kwei-lan has an older brother who has been living in [[United States for a few years. He has a friend write back to his family that he has married an American woman (his parents have already selected a Chinese woman"
4062,0.0,"In April 1967, 18-year-old Susanna Kaysen is admitted to McLean Hospital, in Belmont, Massachusetts, after attempting suicide. She denies that it was a suicide attempt to a psychiatrist, who suggests she take time to regroup in McLean, a private mental hospital. Susanna is diagnosed with borderline personality disorder, and her stay extends to 18 months. Fellow patients Polly, Cynthia, Lisa, Lisa Cody, Georgina and Daisy contribute to Susanna’s experiences at McLean as she describes their personal issues and how they come to cope with the time they must spend in the hospital. Susanna also introduces the reader to particular staff"
4063,0.0,"Sophie's Choice is narrated by Stingo, a novelist who is recalling the summer when he began his first novel. As the story begins, in the early summer of 1947, Stingo (like Styron, a writer and Duke graduate) has been fired from his low-level reader's job at the publisher McGraw-Hill and has moved into a cheap boarding house in Brooklyn, where he hopes to devote some months to his writing. While he is working on his novel, he is drawn into the lives of the lovers Nathan Landau and Sophie Zawistowska, fellow boarders at the house, who are involved in an"
4064,0.0,"In this story of New Zealand and Te Kooti's War during the year beginning November 10, 1868, the narrative coalesces around the development of its protagonist, George Fairweather, who in Shadbolt’s historical epilogue is described as “A composite character ... yet still far from fictional.” Fairweather is a competent but cynical former British officer in his early forties, who leaves the service under a cloud, turns landscape painter and cultivates an air of worldly detachment. Yet he finds himself drawn by love and humanity back into the world of colonial New Zealand and the maelstrom of the Māori Wars, not"
4065,0.0,"Burton defined his subject as follows: In attacking his stated subject, Burton drew from nearly every science of his day, including psychology and physiology, but also astronomy, meteorology, and theology, and even astrology and demonology. Much of the book consists of quotations from various ancient and mediæval medical authorities, beginning with Hippocrates, Aristotle, and Galen. Hence the Anatomy is filled with more or less pertinent references to the works of others. A competent Latinist, Burton also included a great deal of Latin poetry in the Anatomy, and many of his inclusions from ancient sources are left untranslated in the text."
4066,0.0,"The story concerns a young married woman, Constance (Lady Chatterley), whose upper-class husband, Clifford Chatterley, has been paralyzed due to a war injury. In addition to Clifford's physical limitations, his emotional neglect of Constance forces distance between the couple. Her sexual frustration leads her into an affair with the gamekeeper, Oliver Mellors. The class difference between the couple highlights a major motif of the novel which is the unfair dominance of intellectuals over the working class. The novel is about Constance's realisation that she cannot live with the mind alone; she must also be alive physically. This realisation stems from"
4067,0.0,"The majority of 'The Sorrows of Young Werther' is presented as a collection of letters written by Werther, a young artist of highly sensitive and passionate temperament, and sent to his friend Wilhelm. In these letters, Werther gives a very intimate account of his stay in the fictional village of Wahlheim (based on the town of Garbenheim, near Wetzlar). He is enchanted by the simple ways of the peasants there. He meets Charlotte, a beautiful young girl who is taking care of her siblings following the death of their mother. Despite knowing beforehand that Charlotte is already engaged to a"
4068,0.0,"The novel opens with Clamence sitting in the bar, Mexico City, casually talking to a stranger — the reader, some would say — about the proper way to order a drink; for here, despite the cosmopolitan nature of Amsterdam, the bartender refuses to respond to anything other than Dutch. Thus, Clamence serves as interpreter and he and the stranger, having discovered that they are fellow compatriots who, moreover, both hail from Paris, begin discussing more substantive matters. Clamence tells us that he used to lead an essentially perfect life in Paris as a highly successful and well-respected defence lawyer. The"
4069,0.0,"In the Philippines, Chua explains, the Chinese Filipino is 1% of the population but controls 60% of the economy, with the result being envy and bitterness on the part of the majority against the Chinese minority—in other words, an ethnic conflict. Similarly, in Indonesia the Chinese Indonesians are 3% of the population but control 70% of the economy. There is a similar pattern in other Southeast Asia nations. According to Chua, examples of what she calls ethnic market-dominant minorities include overseas Chinese in Southeast Asia; whites in Latin America; Jews in Russia; Croats in the former Yugoslavia; and Ibos, Kikuyus,"
4070,0.0,"The Silver Chalice takes place in Israel and other parts of the Roman Empire shortly after the death of Jesus. A young man, Basil, is adopted by a rich man, but loses his fortune when his father dies and his uncle defrauds him claiming he was purchased as a slave and sells him. As a slave he survives by working as an artist and silversmith. He gains his freedom, becomes a Christian and is commissioned to create an outer covering for the cup Jesus drank from at The Last Supper. The plot of The Silver Chalice centers on the Grail—the"
4071,0.0,"The book chronicles the fictitious travels and pedagogy of Zarathustra. The name of this character is taken from the ancient prophet usually known in English as Zoroaster (), the Persian founder of Zoroastrianism. Nietzsche is clearly portraying a ""new"" or ""different"" Zarathustra, one who turns traditional morality on its head. He goes on to characterize ""what the name of Zarathustra means in my mouth, the mouth of the first immoralist:"" Zarathustra has a simple characterisation and plot, narrated sporadically throughout the text. It possesses a unique experimental style, one that is, for instance, evident in newly invented ""dithyrambs"" narrated or"
4072,0.0,"A major task taken on by Dennett in Elbow Room is to clearly describe just what people are as biological entities and why they find the issue of free will to be of significance. In discussing what people are and why free will matters to us, Dennett makes use of an evolutionary perspective. Dennett describes the mechanical behavior of the digger wasp Sphex. This insect follows a series of genetically programmed steps in preparing for egg laying. If an experimenter interrupts one of these steps the wasp will repeat that step again. For an animal like a wasp, this process"
4073,0.0,"The story begins with the school troublemakers, George Beard and Harold Hutchins, making a comic featuring a superhero they made-up, The Amazing Captain Underpants. A little later in the book, George and Harold played a series of practical jokes on a football game automatically without being exposed (sprinkling pepper in the cheerleaders pom-poms causing them to sneeze, pouring bubble bath liquid in the marching band's instruments causing the liquid to turn into foam, filling up the game's ball with helium causing it go up in the sky, replacing the players ointment with itching cream causing the players to scratch and"
4074,0.0,"Eight-year-old Rhoda is the only child of Kenneth and Christine Penmark. Kenneth Penmark goes away on business, leaving Christine and Rhoda at home. Christine begins to notice that Rhoda is acting strangely after one of her classmates mysteriously drowns, and eventually makes a horrible discovery: Rhoda killed the boy, and will almost certainly kill again."
4075,0.0,"Dred is the story of Nina Gordon, an impetuous young heiress to a large southern plantation, whose land is rapidly becoming worthless. It is run competently by one of Nina's slaves, Harry, who endures a murderous rivalry with Nina's brother Tom Gordon, a drunken, cruel slaveowner. Nina is a flighty young girl, and maintains several suitors, before finally settling down with a man named Clayton. Clayton is socially and religiously liberal, and very idealistic, and has a down-to-earth perpetual-virgin sister, Anne. In addition to Harry (who, as well as being the administrator of Nina's estate, is secretly also her and"
4076,0.0,"The novel is divided into three volumes. Part One (Chapters 1 to 15): Gilbert Markham narrates how a mysterious widow, Mrs. Helen Graham arrives at Wildfell Hall, a nearby old mansion. A source of curiosity for the small community, the reticent Mrs Graham and her young son Arthur are slowly drawn into the social circles of the village. Initially, Gilbert Markham casually courts Eliza Millward, despite his mother's belief that he can do better. His interest in Eliza wanes as he comes to know Mrs. Graham. In retribution, Eliza spreads (and perhaps creates) scandalous rumours about Helen. With gossip flying,"
4077,0.0,"The first-person narrative is told from the point of view of Alexei Ivanovich, a tutor working for a Russian family living in a suite at a German hotel. The patriarch of the family, The General, is indebted to the Frenchman De Grieux and has mortgaged his property in Russia to pay only a small amount of his debt. Upon learning of the illness of his wealthy aunt, ""Grandmother"", he sends streams of telegrams to Moscow and awaits the news of her demise. His expected inheritance will pay his debts and gain Madamoiselle De Cominges's hand in marriage. Alexei is hopelessly"
4078,0.0,"The primary focus of Democracy in America is an analysis of why republican representative democracy has succeeded in the United States while failing in so many other places. Tocqueville seeks to apply the functional aspects of democracy in America to what he sees as the failings of democracy in his native France. Tocqueville speculates on the future of democracy in the United States, discussing possible threats to democracy and possible dangers of democracy. These include his belief that democracy has a tendency to degenerate into ""soft despotism"" as well as the risk of developing a tyranny of the majority. He"
4079,0.0,"Adelheid (familiarly known as Heidi) is a girl who has been raised by her aunt Dete in Maienfeld, Switzerland after the early deaths of her parents, Tobias and Adelheid. Dete brings 5-year-old Heidi to her grandfather, who has been at odds with the villagers for years and lives in seclusion on the alm. This has earned him the nickname Alp-Öhi (""Alm Uncle"" in the Graubünden dialect). He at first resents Heidi's arrival, but the girl manages to penetrate his harsh exterior and Heidi subsequently has a delightful stay with him and her best friend, young Peter the goat-herd. Dete returns"
4080,0.0,"Critique of Dialectical Reason is the product of a later stage in Sartre's thinking, during which he no longer identified Marxism with the Soviet Union or French Communism but came closer to identifying as a Marxist. It puts forward a revision of Existentialism, and an interpretation of Marxism as a contemporary philosophy par excellence, one that can be criticized only from a reactionary pre-Marxist standpoint. Sartre argues that while the free fusion of many human projects may possibly constitute a Communist society, there is no guarantee of this. Conscious human acts are not projections of freedom that produce human 'temporality',"
4081,0.0,"The events of Au Bonheur des Dames cover approximately 1864-1869. The novel tells the story of Denise Baudu, a 20-year-old woman from Valognes who comes to Paris with her brothers and begins working at the department store Au Bonheur des Dames as a saleswoman. Zola describes the inner workings of the store from the employees' perspective, including the 13-hour workdays, the substandard food and the bare lodgings (for the female staff). Many of the conflicts in the novel spring from the struggles for advancement and the malicious infighting and gossip among the staff. Denise's story is played against the career"
4082,0.0,"The novel is about a lonely young man, Frederick Clegg, who works as a clerk in a city hall, and collects butterflies in his spare time. The first part of the novel tells the story from his point of view. Clegg is obsessed with Miranda Grey, a middle-class art student at the Slade School of Fine Art. He admires her from a distance, but is unable to make any contact with her because of his nonexistent social skills. One day, he wins a large prize in the football pools. This makes it possible for him to stop working and buy"
4083,0.0,"Each of the lives is very different from the others, although there are common threads - for example the recurrent appearance of William Ewart Gladstone and Arthur Hugh Clough. Each story is set against a specific background. In Cardinal Manning's story, the background is the creation of the Oxford Movement and the defection of an influential group of Church of England clergy to the Catholic Church. This aspect is covered in depth to explain the movement and its main protagonists, particularly Manning's hostile relationship with John Henry Newman. Strachey is critical of Manning's underhand manipulations in attempting to prevent Newman"
4084,0.0,"Menger advanced his theory that the marginal utility of goods, rather than the labor inputs that went into making them, is the source of their value. This marginalist theory solved the diamond-water paradox that had been puzzling classical economists: the fact that mankind finds diamonds to be far more valuable than water although water is far more important. Menger stressed uncertainty in the making of economic decisions, rather than relying on ""homo economicus"" or the rational man who was fully informed of all circumstances impinging on his decisions. This was a deviation from classical and neoclassical economic thought. Menger asserted"
4085,0.0,"Władysław Szpilman studied the piano in the early 1930s in Warsaw and Berlin. In Berlin, he was instructed by Leonid Kreutzer and, at the Berlin Academy of Arts, by Artur Schnabel. During his time at the academy he also studied composition with Franz Schreker. In 1933 he returned to Warsaw after Adolf Hitler and his Nazi Party rose to power in Germany. Upon his return to Warsaw, Szpilman worked as a pianist for Polish Radio until the German invasion of Poland in 1939. He was forced to stop work at the station when the power station that kept Polish Radio"
4086,0.0,"The titular character, Humphry Clinker, is an ostler, a stableman at an inn, who does not make his first appearance until about a quarter of the way through the story. He is taken on by Matthew Bramble and his family while they are travelling through England. Various adventures befall them, especially after their meeting with Lieutenant Lismahago, a Scotsman, who joins their party. After various romantic interludes, Humphry suffers false imprisonment but is rescued and returned to his sweetheart, the maid Winifred Jenkins. It is then discovered that Humphry is Mr. Bramble's illegitimate son from a relationship with a barmaid"
4087,0.0,"Set against the backdrop of French colonial Vietnam, The Lover reveals the intimacies and intricacies of a clandestine romance between a pubescent girl from a financially strapped French family and an older, wealthy Chinese man. In 1929, a 15 year old nameless girl is traveling by ferry across the Mekong Delta, returning from a holiday at her family home in the town of Sa Đéc, to her boarding school in Saigon. She attracts the attention of a 37 year old son of a Chinese business magnate, a young man of wealth and heir to a fortune. He strikes up a"
4088,0.0,"The story begins with a historical event — the 1672 lynching of the Dutch Grand Pensionary (roughly equivalent to a modern Prime Minister) Johan de Witt and his brother Cornelis, by a wild mob of their own countrymen — considered by many as one of the most painful episodes in Dutch history, described by Dumas with a dramatic intensity. The main plot line, involving fictional characters, takes place in the following eighteen months; only gradually does the reader understand its connection with the killing of the de Witt brothers. The city of Haarlem, Netherlands has set a prize of 100,000"
4089,0.0,"Mises sees economic calculation as the most fundamental problem in economics. The economic problem to Mises is that of action. Man acts to dispel feelings of uneasiness, but can only succeed in acting if he comprehends causal connections between the ends that he wants to satisfy, and available means. The fact that man resides in a world of causality means that he faces definite choices as to how he satisfies his ends. Human action is an application of human reason to select the best means of satisfying ends. The reasoning mind evaluates and grades different options. This is economic calculation."
4090,0.0,"The book is an autobiographical account of five years in the childhood of naturalist Gerald Durrell, age 10 at the start of the saga, of his family, pets and life during a sojourn on the island of Corfu. The book is divided into three sections, marking the three villas where the family lived on the island. Apart from Gerald (the youngest) and Larry, the family comprised their widowed mother, the gun-mad Leslie, and diet-obsessed sister Margo together with Roger the dog. They are fiercely protected by their taxi-driver friend Spiro (Spiros ""Americano"" Halikiopoulos) and mentored by the polymath Dr. Theodore"
4091,0.0,"Born in Brooklyn, New York, on 19 August 1930, Frank (Francis) McCourt was the eldest son of Malachy and Angela McCourt. Frank McCourt lived in New York with his parents and four younger siblings: Malachy, born in 1931; twins Oliver and Eugene, born in 1932; and a younger sister, Margaret, who died eight weeks after birth, in 1935. Following this first tragedy, his family moved back to Ireland where the twin brothers, Oliver and Eugene, died within a year of the family's arrival and where Frank's youngest brothers, Michael (b.&nbsp;1936) and Alphie (b.&nbsp;1940), were born. Before they get married, Angela"
4092,0.0,"*Dr. Iannis - The island's unofficial, unlicensed doctor, who spends much of his time writing about the history of Cephallonia. He is respected by the community, although regarded as a bit odd, and is thanked for his medical services by means of food and drink. *Pelagia - Dr. Iannis's daughter who is not like the other women on the island (she is well educated and has a lot of respect from her father), who at first falls in love with Mandras, then later with Corelli. *Antonio Corelli - An Italian captain with a love for music and life. He detests"
4093,0.0,"This novel is the story of the Berrys, a quirky New Hampshire family composed of a married couple, Win and Mary, and their five children. The parents, both from the small town of Dairy, New Hampshire, fall in love while working at a summer resort hotel in Maine as teenagers. There they meet a Viennese Jew named Freud who works at the resort as a handyman and entertainer, performing with his pet bear, State o' Maine; Freud comes to symbolize the magic of that summer for them. By summer's end the teens are engaged, and Win buys Freud's bear and"
4094,0.0,"""The road cleared the cutting through the hills. He could see South Queensferry, the marina at Port Edgar, the VAT 69 sign of the distillery there, the lights of Hewlett Packard’s factory; and the rail bridge, dark in the evening’s last sky-reflected light. Behind it, more lights; the Hound Point oil terminal they’d had a sub-contract on, and, further away, the lights of Leith. The old rail bridge’s hollow metal bones looked the colour of dried blood. You fucking beauty, he thought . . . What a gorgeous great device you are. So delicate from this distance, so massive and"
4095,0.0,"The novel begins with some insight into the life of the Brodie household, where James Brodie seems to have everyone under his thumb. The main event that triggers the events in the novel is Mary Brodie's relationship with her first love, Dennis. Early in the story, Mary, who has occasionally met Dennis at the library, is invited by him to go to the fair in the town. She sneaks out without her family's knowledge and not only goes to the fair, but later on that night kisses and eventually makes love to Dennis, which we later learn, results in pregnancy."
4096,0.0,"The book chronicles the rise to fame of one Montgomery Marvin, a professor of economics who, as an academic teacher, keeps a low profile but who nevertheless is given tenure quite early in his career. While outwardly concerning himself with unspectacular research focusing on ""Mathematical Paradigms in an Approach to Refrigerator Pricing"" (which is also the title of his Ph.D. thesis), Marvin's extracurricular activities centre on becoming very rich in a very short time. For that purpose, Marvin has devised a new formula—a stock forecasting model by means of which he and his wife can cash in on people's euphoria,"
4097,0.0,"The novel provides a detailed, episodic record of the two branches of the wealthy and aristocratic Jia (賈) clan — the Rongguo House (榮國府) and the Ningguo House (寧國府) — who reside in two large, adjacent family compounds in the capital. Their ancestors were made Dukes and given imperial titles, and as the novel begins the two houses are among the most illustrious families in the city. One of the clan’s offspring was made an Imperial Consort, and a lush landscaped garden was built to receive her visit. The novel describes the Jias’ wealth and influence in great naturalistic detail,"
4098,0.0,"The book describes Gourevitch's travels in Rwanda after the conflict, in which he interviews survivors and gathers information. Gourevitch retells survivors' stories, and reflects on the meaning of the genocide. The title comes from an April 15, 1994, letter written to Pastor Elizaphan Ntakirutimana, president of the Seventh-day Adventist Church's operations in western Rwanda, by several Adventist pastors who had taken refuge with other Tutsis in an Adventist hospital in the locality of Mugonero in Kibuye prefecture. Gourevitch accused Ntakirutimana of aiding the killings that happened in the complex the next day. Ntakirutimana was eventually convicted by the International Criminal"
4099,0.0,"In the tale, a long train must be pulled over a high mountain. Larger engines, treated anthropomorphically, are asked to pull the train; for various reasons they refuse. The request is sent to a small engine, who agrees to try. The engine succeeds in pulling the train over the mountain while repeating its motto: ""I-think-I-can"". The story of the little engine has been told and retold many times. The underlying theme is the same &mdash; a stranded train is unable to find an engine willing to take it on over difficult terrain to its destination. Only the little blue engine"
4100,0.0,"In Cigars of the Pharaoh (Book 4), Tintin pursued an international group of drug distributors through the Middle East and India. He managed to capture most of the cartel members, but not the mysterious leader, who fell down a ravine in the mountains. Some time after these events, his body has still not been found. Tintin though is shown to be enjoying a vacation with the Maharaja of Gaipajama. Then one day a Chinese man comes to meet him but he is hit by a dart dipped in a poison which causes madness (Rajaijah). He just had the time to"
4101,0.0,"Myra Breckinridge is an attractive young woman with a mission. She is a film buff with a special interest in the Golden Age of Hollywood—in particular the 1940s—and the writings of real-life film critic Parker Tyler. She comes to the Academy for Aspiring Young Actors and Actresses, owned by her deceased husband Myron's uncle, Buck Loner. Myra gets a job teaching, not just her regular classes (Posture and Empathy), but also, as part of the hidden curriculum, female dominance. Myra selects as her first victim one of the ""studs"" at the Academy, a straight young man called Rusty Godowsky, and"
4102,0.0,"Born in 1864 to a clergyman and his dutiful wife, Virginia grows up as a Southern belle in the town of Dinwiddie, Virginia. Her education is strictly limited to the bare minimum, with anything that might disturb her quiet and comfortable existence vigorously avoided. Thus prepared for life, Virginia falls for the first handsome young man who crosses her path—Oliver Treadwell, the black sheep of a family of capitalist entrepreneurs who, during the time of Reconstruction, brought industry and the railroad to the South. Oliver, who has been abroad and has only recently arrived in Dinwiddie, is a dreamer and"
4103,0.0,"The book begins by introducing the character of Ms. Frizzle and describing her unusual teaching methods. Soon, she decides to take the class on a field trip to the waterworks, which the kids are sure will be boring, especially compared to the trips the kids in other classes go on. However, after driving through a tunnel, the bus becomes plastered with images of octopuses and everyone inside finds themselves wearing scuba diving outfits. Once this occurs, the bus rises up into a cloud along with evaporating water. Ms. Frizzle makes all the kids get out of the bus by threatening"
4104,0.0,"Pel lives with his German girlfriend Ursula and their two children, and works in the IT department of a university library (or ""Learning Centre""). The story begins with Pel receiving an odd call from his boss, TSR, who quizzes him about extradition treaties; within a week he has vanished without a trace, and Pel promoted to TSR's former position, ""Computer Team Administration, Software Acquisition and Training Manager"" (though, in addition to his own job). The story follows both Pel's home and work lives; at home, there are the arguments with Ursula over the search for a new home, after the"
4105,0.0,"Artemis Fowl II, the 13-year-old criminal mastermind, has created a supercomputer which he calls the ""C Cube"", from stolen fairy technology. It far surpasses any human technology made so far. When Fowl meets Chicago businessman Jon Spiro to show him the Cube, Spiro ambushes Artemis and steals it. In the process, Butler, his bodyguard is killed by one of Spiro's staff. However, Artemis manages to revive him with the aid of cryogenics and fairy healing magic, courtesy of Captain Holly Short of the LEPrecon squad. After Butler is revived, Artemis convinces the LEP to track down the Cube. They agree"
4106,0.0,"The first person narrator of the novel is Palatine Ross, a 70 year-old cleaning woman originally from New Orleans whose childhood is dominated by poverty and loss. One of six children whose father left the family never to be seen again, she experiences even more hardship when three of her brothers, who work as farm hands, die in a burning barn. When, shortly afterwards, her mother also dies, it falls upon Palatine to raise her two remaining siblings, Caesar and Helen. After the end of the Second World War, Palatine marries, and the newlyweds decide to leave the South for"
4107,0.0,"As in Consciousness Explained, Dennett advertises the controversial nature of his views extensively in advance. He expects hostility from those who fear that a skeptical analysis of freedom will undermine people's belief in the reality of moral considerations; he likens himself to an interfering crow who insists on telling Dumbo he doesn't really need the feather he believes is allowing him to fly. Dennett's stance on free will is compatibilism with an evolutionary twist &ndash; the view that, although in the strict physical sense our actions might be pre-determined, we can still be free in all the ways that matter,"
4108,0.0,"Gabriel Oak is a young shepherd. With the savings of a frugal life, and a loan, he has leased and stocked a sheep-farm. He falls in love with a newcomer eight years his junior, Bathsheba Everdene, a proud beauty who arrives to live with her aunt, Mrs. Hurst. She comes to like him well enough, and even saves his life once, but when he makes her an unadorned offer of marriage, she refuses; she values her independence too much and him too little. Gabriel's blunt protestations only serve to drive her to haughtiness. After a few months, she moves to"
4109,0.0,"The city, which is never referred to by name (however, it is likely Berlin), is crowded by a growing number of jobless and marked by increasing violence between left and right. The novel starts out in the seedy milieu of bars where prostitutes mingle with the hopeless flotsam that the war left behind. While Robert and his friends manage to make a living dealing cars and driving an old taxi, economic survival in the city is getting harder by the day. It is in this setting that Robert meets Patrice Hollmann, a mysterious beautiful young woman with an upper middle"
4110,0.0,"The principal heroes of the novel are the musketeers. The novel's length finds it frequently broken into smaller parts. The narrative is set between 1660 and 1667 against the background of the transformation of Louis XIV from child monarch to Sun King. After 35 years of loyal service, d'Artagnan resigns as Cardinal Mazarin is the true power behind the throne. He resolves to aid the exiled Charles II to retake the throne of England, unaware that Athos is attempting the same. With their assistance Charles II is restored to the throne and d'Artagnan is rewarded richly. In France Cardinal Mazarin"
4111,0.0,"The action begins under Queen Anne of Austria regency and Cardinal Mazarin ruling. D'Artagnan, who seemed to have a promising career ahead of him at the end of The Three Musketeers, has for twenty years remained a lieutenant in the Musketeers, and seems unlikely to progress, despite his ambition and the debt the queen owes him. By chance, however, he is summoned by Mazarin, who requires an escort, as the French people detest Mazarin, and are on the brink of rebellion (La Fronde). D'Artagnan is sent to the Bastille to retrieve a prisoner, who turns out to be his former"
4112,0.0,"The novel deals with the decay of an aristocratic southern family just after the end of World War I. The wealthy Sartoris family of Jefferson, Mississippi, lives under the shadow of its dead patriarch, Colonel John Sartoris. Colonel John was a Confederate cavalry officer during the Civil War, built the local railroad, and is a folk hero. The surviving Sartorises are his younger sister, Virginia Du Pre (""Aunt Jenny"" or ""Miss Jenny""), his son Bayard Sartoris (""Old Bayard""), and his great-grandson Bayard Sartoris (""Young Bayard""). The novel begins with the return of young Bayard Sartoris to Jefferson from the First"
4113,0.0,"Having completed his studies in Europe, young Juan Crisóstomo Ibarra y Magsalin comes back to the Philippines after a 7-year absence. In his honor, Don Santiago de los Santos ""Captain Tiago,"" a family friend, threw a get-together party, which was attended by friars and other prominent figures. One of the guests, former San Diego curate Fray Dámaso Vardolagas belittled and slandered Ibarra. Ibarra brushed off the insults and took no offense; he instead politely excused himself and left the party because of an allegedly important task. The next day, Ibarra visits María Clara, his betrothed, the beautiful daughter of Captain"
4114,0.0,"Montresor tells the story of the day that he took his revenge on Fortunato, a fellow nobleman, to an unspecified person who knows him very well. Angry over some unspecified insult, he plots to murder his friend during Carnival when the man is drunk, dizzy, and wearing a jester's motley. He baits Fortunato by telling him he has obtained what he believes to be a pipe (about 130 gallons, 492 litres) of a rare vintage of Amontillado. He claims he wants his friend's expert opinion on the subject. Fortunato goes with Montresor to the wine cellars of the latter's palazzo,"
4115,0.0,"It is the year 1931. Having encountered Al Capone's gangsters in his last adventure, Tintin in the Congo, Tintin is sent to Chicago, Illinois to clean up the city's criminals. He is captured by gangsters several times, soon meeting Capone himself after he is dropped through a trapdoor in the street and knocked out by two thugs. Al Capone pays the two, ordering the second one to eliminate Tintin. However Snowy knocks a vase onto his head as he fires, knocking him out. Tintin listens at the door where Capone and the other crook went. However the other one, revealed"
4116,0.0,"David Lurie is a South African professor of English who loses everything: his reputation, his job, his peace of mind, his good looks, his dreams of artistic success, and finally even his ability to protect his own daughter. He is twice-divorced and dissatisfied with his job as a 'communications' lecturer, teaching one class in romantic literature at a technical university in Cape Town in post-apartheid South Africa. His ""disgrace"" comes when he almost forcibly seduces one of his more vulnerable students which is thereafter revealed to the school and a committee is convened to pass judgement on his actions. David"
4117,0.0,"Lázaro is a boy of humble origins from Salamanca. After his stepfather is accused of thievery, his mother asks a wily blind beggar to take Lazarillo (little Lázaro) on as his apprentice. Lázaro develops his cunning while serving the blind beggar and several other masters. Table of contents: *Prologue *Chapter (or treatise) 1: childhood and apprenticeship to a blind man. *Chapter 2: serving a priest. *Chapter 3: serving a squire. *Chapter 4: serving a friar. *Chapter 5: serving a pardoner. *Chapter 6: serving a chaplain. *Chapter 7: serving a bailiff and an archbishop."
4118,0.0,"The book opens with a scene from Spiegelman's Rego Park childhood in 1958. He runs to his father after being left behind by his friends, but his father responds in broken English, ""Friends? Your friends? If you lock them together in a room with no food for a week, then you could see what it is, friends!"" As an adult, Spiegelman visits his father, Vladek, from whom he has become estranged. Vladek has remarried to a woman called Mala since the suicide of Art's mother, Anja, in 1968. Art wants to get Vladek to recount his Holocaust experience. Vladek tells"
4119,0.0,"Hitchens condemns Mother Teresa for having used contributions to open convents in 150 countries rather than establishing the teaching hospital toward which her donors expected that she would apply their gifts. He claims that Mother Teresa was no ""friend to the poor,"" and that she opposed structural measures to end poverty, particularly those that would raise the status of women. He argues she was a tool by which the Catholic Church furthered its political and theological aims, and the cult of personality that she developed was used by politicians, dictators and bankers to gain credibility and assuage guilt, citing Hillary"
4120,0.0,"From the age of thirteen, on the eve of the Great War, Millicent King keeps her journals in a series of exercise books. The diary records the dramas of everyday life in an ordinary English family touched by war, tragedy, and money troubles in the early decades of the century. She struggles to become a teacher, but wants more out of life. From bohemian literary London to Rome in the twenties, her story moves on to social work and the build-up to another war, in which she drives ambulances through the bombed streets of London. She has proposals of marriage"
4121,0.0,"The story is given in five distinctive chapters. A day in the life of Dorothy Hare, the weak-willed daughter of a disagreeable widowed clergyman. Her father is Rector of Knype Hill, a small provincial East Anglian town. She keeps house for him, fends off the trade creditors, visits parishioners and makes costumes for fund-raising events. All the time she practises self-mortification in order to be true to her faith. In the evening she is invited to dinner by Mr Warburton, Knype Hill's most disreputable resident, a middle-aged bachelor and an unashamed lecher and atheist. He attempts to seduce Dorothy, as"
4122,0.0,"The novel's central character is Étienne Lantier, previously seen in L'Assommoir (1877), and originally to have been the central character in Zola's ""murder on the trains"" thriller La Bête humaine (1890) before the overwhelmingly positive reaction to Germinal persuaded him otherwise. The young migrant worker arrives at the forbidding coal mining town of Montsou in the bleak area of the far north of France to earn a living as a miner. Sacked from his previous job on the railways for assaulting a superior, Étienne befriends the veteran miner Maheu, who finds him somewhere to stay and gets him a job"
